,Resized Image Name,Original Image Name,Similarity Score
2504,2572.jpg,IMG_20230121_125539.jpg,-0.989999924
2505,5421.JPG,IMG_9504.JPG,-1
2506,ujj (266).jpg,IMG_20230121_171500.jpg,-0.98
2507,4593.JPG,IMG_8165.JPG,-1
2508,1681.jpg,IMG_20221219_142841.jpg,-1
2509,ris (677).jpg,IMG20230121130839.jpg,-1
2510,ris (594).jpg,IMG20230121123044.jpg,-0.98
2511,5083.JPG,IMG_7870.JPG,-0.256642437
2512,ujj (1252).JPG,IMG_7822.JPG,-0.989999924
2513,5208.JPG,IMG_9285.JPG,-1
2514,4438.JPG,IMG_7994.JPG,-0.97
2515,1841.jpg,IMG_20221219_144151.jpg,-1
2516,2566.jpg,IMG_20230121_125410.jpg,-1
2517,5255.JPG,IMG_9332.JPG,-1
2518,1689.jpg,IMG_20221219_142849_1.jpg,-0.99
2519,5847.JPG,IMG_9980.JPG,-0.99
2520,5144.JPG,IMG_9221.JPG,-1
2521,ris (382).jpg,IMG20221219142723.jpg,-0.99
2522,ris (458).jpg,IMG20221219144237.jpg,-1
2523,ujj (1323).JPG,IMG_7898.JPG,-1
2524,ris (680).jpg,1674314312462.jpg,-0.359711456
2525,ris (750).jpg,IMG20230121133052.jpg,-1
2526,ris (761).jpg,IMG20230121133224.jpg,-0.98
2527,5162.JPG,KDS (3004).jpg,-0.539889908
2528,ris (388).jpg,IMG20221219142931.jpg,-1
2529,ris (602).jpg,IMG_20230121_125734.jpg,-0.423024826
2530,ujj (1064).JPG,IMG_7634.JPG,-0.97
2531,5231.JPG,IMG_9308.JPG,-1
2532,2586.jpg,IMG_7540.JPG,-0.36921936
2533,ris (784).jpg,IMG20230121134426.jpg,-1
2534,ris (624).jpg,IMG20230121123510.jpg,-1
2535,2686.jpg,IMG_20230121_133924.jpg,-0.98
2536,5375.JPG,IMG_9458.JPG,-0.99
2537,5159.JPG,IMG_9236.JPG,-1
2538,11651.jpg,KDS (2862).jpg,-0.99
2539,5219.JPG,IMG_9296.JPG,-0.96
2540,ris (675).jpg,IMG20230121130834.jpg,-0.99
2541,ujjj (382).jpg,KDS (2159).jpg,-0.98
2542,5178.JPG,IMG20230121132510.jpg,-0.4065242
2543,4534.JPG,IMG_8100.JPG,-1
2544,2682.jpg,IMG_20230121_124846.jpg,-0.342870178
2545,ris (61).jpg,1674314311026.jpg,-1
2546,5463.JPG,IMG_8152.JPG,-0.485481491
2547,ris (455).jpg,IMG20221219144213.jpg,-0.99
2548,1970.jpg,IMG_20221219_150337.jpg,-0.99
2549,ujj (1103).JPG,IMG_7673.JPG,-0.99
2550,ris (964).jpg,IMG20230121171600.jpg,-1
2551,5035.JPG,IMG_9111.JPG,-1
2552,1994.jpg,IMG_20221219_150449.jpg,-0.99
2553,ris (548).jpg,IMG20221219150540.jpg,-0.97
2554,1906.jpg,IMG_20221219_144617.jpg,-0.96
2555,ris (812).jpg,IMG20230121141838.jpg,-0.99
2556,2788.jpg,IMG_20230121_142255.jpg,-1
2557,ujj (1341).JPG,IMG_7917.JPG,-0.98
2558,2772.jpg,IMG_20230121_142101.jpg,-1
2559,ujj (1032).JPG,IMG_20221219_142803.jpg,-0.441366463
2560,5055.JPG,IMG_9131.JPG,-1
2561,5845.JPG,IMG_9978.JPG,-0.99
2562,1883.jpg,IMG_20221219_144454.jpg,-0.99
2563,5115.JPG,IMG_20221219_142843_2.jpg,-0.393498001
2564,2026.jpg,IMG_20221219_150701_1.jpg,-1
2565,1698.jpg,IMG_20221219_142921.jpg,-0.999999924
2566,ujj (1237).JPG,IMG_7807.JPG,-0.98
2567,4998.JPG,14790000246_4216c465d3_b.jpg,-0.409541626
2568,1851.jpg,IMG_20221219_144255_1.jpg,-1
2569,ris (60).jpg,1674314311015.jpg,-1
2570,ujj (1225).JPG,IMG_7795.JPG,-0.999999924
2571,ujj (1269).JPG,IMG_7840.JPG,-1
2572,1923.jpg,IMG_8115.JPG,-0.335764084
2573,5366.JPG,IMG_9449.JPG,-0.99
2574,1861.jpg,IMG_7828.JPG,-0.405446663
2575,ris (141).jpg,1674314312007.jpg,-0.99
2576,1849.jpg,IMG_20221219_144251.jpg,-1
2577,5051.JPG,IMG_20221219_142511_3.jpg,-0.226246605
2578,5414.JPG,IMG_9497.JPG,-0.99
2579,ujj (1263).JPG,IMG_7833.JPG,-1
2580,1976.jpg,IMG_20221219_150359.jpg,-0.99
2581,2769.jpg,IMG_20230121_142040.jpg,-0.99
2582,2710.jpg,IMG_20230121_134205.jpg,-1
2583,ris (430).jpg,IMG20221219143823.jpg,-0.99
2584,ris (413).jpg,IMG20221219143607.jpg,-0.99
2585,ujj (970).jpg,IMG_7552.JPG,-0.407783623
2586,ujj (1052).JPG,17847959822_93c119cbf2_b.jpg,-0.424964485
2587,ris (787).jpg,IMG20230121134503.jpg,-1
2588,1903.jpg,IMG_20221219_144613.jpg,-0.99
2589,5385.JPG,IMG_9468.JPG,-0.97
2590,2689.jpg,IMG_20230121_133941.jpg,-0.99
2591,ujj (982).jpg,IMG_20221219_142459.jpg,-0.408339844
2592,ujjj (273).jpg,KDS (1834).jpg,-0.358002357
2593,5252.JPG,IMG_9982.JPG,-0.280734806
2594,ujj (1196).JPG,kumari-ghar-crowd-of-tourists-visit-the-famous-durbar-square-in-kathmandu-E9KYTW.jpg,-0.423794556
2595,ujj (1146).JPG,KDS (2574).jpg,-0.361172562
2596,ujj (1245).JPG,KDS (1728).jpg,-0.365661888
2597,2607.jpg,IMG_20230121_130719.jpg,-1
2598,ris (726).jpg,KDS (2899).jpg,-0.378918152
2599,2691.jpg,IMG_20230121_133959.jpg,-0.99
2600,4490.JPG,IMG_8055.JPG,-0.99
2601,ris (766).jpg,IMG20230121133258.jpg,-0.98
2602,2867.jpg,IMG_20230121_143133.jpg,-1
2603,5272.JPG,IMG_9349.JPG,-0.99
2604,1801.jpg,KDS (1952).jpg,-0.268835812
2605,ujj (1175).JPG,IMG_8146.JPG,-0.331313667
2606,1979.jpg,IMG_20221219_150407_2.jpg,-0.99
2607,ujj (1173).JPG,KDS (2530).jpg,-0.320482635
2608,ris (202).jpg,1280px-Basantapur_Tower__2817847959822_29.jpg,-0.494480209
2609,5005.JPG,IMG_8786.JPG,-0.98
2610,ujj (1307).JPG,KDS (1803).jpg,-0.258385143
2611,5088.JPG,IMG_9164.JPG,-0.98
2612,5254.JPG,KDS (1888).jpg,-0.325735855
2613,4463.JPG,IMG_8028.JPG,-0.999999924
2614,5303.JPG,IMG_9386.JPG,-1
2615,1656.jpg,IMG_20221219_142746.jpg,-0.424999008
2616,ujj (1258).JPG,KDS (1835).jpg,-0.360645752
2617,2599.jpg,IMG_20230121_130629.jpg,-0.97
